id,Category
100011,2
100196,3
100334,6
100433,8
100500,5
100535,13
100587,17
100712,5
100792,19
100837,5
100869,7
100908,14
100985,17
101004,2
101041,18
101182,0
101269,16
101295,3
101297,16
101314,15
101456,5
101514,13
101535,7
101561,15
101591,14
101649,14
101667,13
101681,13
101683,8
101778,7
101806,13
101919,6
101926,14
102080,11
102222,15
102307,4
102314,14
102355,3
102429,14
102455,8
102494,16
102530,14
102630,11
102658,3
102679,13
102732,12
102745,3
102750,17
102768,9
102790,16
103025,0
103033,18
103048,8
103206,9
103241,0
103306,3
103380,16
103487,16
103493,9
103546,14
103590,0
103622,0
103938,10
104061,14
104163,4
104190,10
104253,10
104290,12
104345,1
104401,2
104511,16
104640,4
104673,12
104748,19
104775,0
104898,11
104974,19
105017,3
105114,1
105156,8
105161,9
105201,4
105218,16
105260,10
105302,16
105310,5
105334,6
105461,13
105611,15
105678,0
105683,5
105749,6
105920,4
105924,0
105985,11
106078,10
106102,10
106103,2
106156,7
106181,12
106206,5
106251,18
106252,16
106260,16
106304,11
106314,11
106328,18
106394,8
106431,12
106442,16
106452,10
106715,9
106752,15
106777,9
106814,13
106865,5
106905,12
106933,7
106945,3
107056,10
107147,11
107188,2
107209,6
107388,4
107497,0
107662,4
107696,14
107709,18
107741,8
107809,6
108060,5
108123,7
108126,18
108137,11
108194,15
108204,15
108270,4
108372,2
108414,2
108418,19
108421,11
108494,18
108510,3
108717,16
108732,2
108738,11
108762,10
108798,7
108808,12
108821,10
108864,7
108868,5
108905,0
108955,0
108990,8
109031,0
109074,13
109090,7
109331,3
109472,1
109514,9
109518,3
109688,3
109697,6
109706,13
109717,10
109835,12
109885,1
109907,9
109968,6
110030,15
110088,16
110098,3
110119,7
110124,8
110223,12
110272,2
110383,15
110405,19
110430,8
110695,13
110712,12
110749,6
110766,15
110908,4
111205,13
111274,1
111349,2
111393,12
111429,11
111430,6
111461,2
111597,13
111664,19
111751,13
111836,14
111901,18
111955,5
111960,16
111985,17
112079,3
112225,18
112236,16
112347,8
112359,5
112368,8
112489,10
112527,4
112574,0
112605,17
112709,3
112763,12
112780,19
112845,11
112898,12
112927,19
112944,10
113061,11
113106,6
113108,4
113138,14
113167,15
113177,5
113301,13
113310,17
113403,9
113438,6
113440,14
113444,9
113446,0
113601,18
113688,19
113729,1
113739,18
113801,10
113880,7
114044,2
114113,11
114126,8
114168,14
114169,7
114201,8
114223,3
114249,13
114316,15
114330,4
114332,16
114340,12
114366,3
114526,8
114531,13
114675,6
114711,17
114731,14
114878,13
114906,19
114922,4
114980,15
115032,12
115083,19
115094,3
115107,7
115116,18
115154,0
115197,10
115283,9
115377,0
115425,0
115431,10
115510,18
115631,6
115649,0
115789,16
115807,19
115855,3
115889,15
116109,15
116155,7
116254,7
116290,18
116433,1
116445,6
116472,16
116496,13
116517,19
116585,5
116598,18
116614,3
116699,12
116759,19
116787,12
116895,4
116930,11
116957,2
117030,13
117069,9
117179,5
117194,15
117275,17
117288,14
117340,11
117362,12
117372,19
117392,19
117409,3
117510,5
117549,15
117568,17
117637,3
117662,19
117668,5
117854,11
117892,17
117942,8
117999,13
118006,4
118022,2
118034,15
118061,1
118233,18
118583,12
118638,2
118652,3
118665,16
118679,2
118773,14
118816,0
118849,10
118860,11
118878,0
118928,0
119009,1
119115,17
119330,19
119348,4
119383,2
119443,17
119573,5
119699,12
119736,6
119739,1
119786,5
119827,8
119845,1
119864,2
119937,8
119985,8
119986,13
120040,14
120042,12
120080,8
120090,2
120243,10
120333,11
120343,17
120345,9
120369,17
120488,0
120545,6
120575,15
120679,10
120741,8
120743,6
120776,12
120789,18
120813,6
120820,19
120826,18
120842,7
120853,1
120917,13
120970,18
121122,4
121159,17
121172,14
121196,19
121214,11
121220,6
121255,0
121264,19
121295,10
121328,0
121374,3
121462,5
121486,19
121528,17
121655,15
121658,5
121725,14
121779,8
121786,19
121838,15
121845,16
121863,19
121921,18
122049,0
122105,2
122136,8
122176,5
122199,14
122314,12
122336,16
122356,12
122398,8
122409,0
122469,17
122492,7
122548,11
122571,1
122572,4
122602,0
122683,2
122731,17
122732,18
122743,11
122772,4
122834,1
122895,11
122919,2
122962,12
123033,13
123126,0
123145,14
123274,15
123277,15
123328,6
123350,19
123356,6
123363,16
123473,12
123509,13
123524,19
123528,8
123600,0
123630,5
123746,19
123857,6
123978,3
124147,16
124248,16
124401,8
124423,5
124533,17
124556,10
124566,16
124572,11
124592,9
124597,11
124610,11
124889,11
124937,9
124950,7
124967,8
125083,4
125167,14
125232,19
125268,1
125303,17
125349,6
125380,2
125443,8
125480,10
125575,13
125624,17
125649,9
125670,5
125717,8
125779,1
125884,9
125963,10
125990,1
126081,14
126087,18
126092,2
126159,5
126203,10
126262,18
126333,6
126477,16
126484,6
126488,0
126573,5
126574,10
126609,17
126773,12
126836,13
126869,13
127048,5
127136,18
127149,8
127233,0
127247,4
127336,14
127601,10
127633,7
127640,3
127724,9
127758,4
127798,3
127807,17
127909,12
127910,3
127951,4
128092,2
128113,3
128148,5
128189,10
128274,12
128301,18
128399,6
128405,12
128532,3
128712,2
128769,0
128789,13
128837,6
128936,1
129016,19
129101,10
129132,5
129265,12
129267,13
129295,10
129414,4
129455,15
129518,15
129572,14
129582,0
129613,18
129686,12
129689,1
129704,0
129737,19
129755,7
129786,8
129851,15
129900,8
129970,2
130009,10
130157,16
130227,16
130236,5
130292,2
130375,5
130451,1
130470,10
130556,4
130596,11
130617,8
130730,12
130738,1
131110,9
131113,13
131277,5
131443,8
131470,3
131478,4
131801,1
131816,16
131842,13
131900,12
131903,16
131910,2
131958,4
132060,16
132067,18
132082,12
132128,10
132157,1
132458,0
132567,1
132584,10
132641,6
132705,10
132726,5
132782,7
132972,0
133022,2
133313,9
133361,1
133572,17
133630,13
133658,1
133661,0
133669,0
133692,2
133738,9
133772,5
133791,5
133829,15
133874,13
133924,7
133941,8
133951,12
133968,10
134021,1
134058,19
134167,10
134219,14
134316,9
134337,7
134397,18
134504,18
134587,14
134724,14
134921,17
134928,10
135021,18
135075,7
135147,1
135256,7
135261,13
135356,3
135573,13
135615,8
135616,19
135617,13
135668,5
135710,13
135738,3
135784,15
135942,7
136005,18
136016,15
136147,12
136164,6
136241,17
136271,3
136364,7
136433,0
136434,2
136474,1
136499,7
136552,16
136571,10
136617,5
136713,3
136716,13
136791,3
136822,0
136988,13
137024,14
137070,6
137093,19
137226,6
137419,14
137462,0
137554,13
137649,17
137684,12
137799,16
137887,4
137936,16
137971,3
138038,10
138261,10
138275,4
138422,2
138568,8
138574,1
138635,12
138644,7
138785,1
138818,5
138829,11
138838,7
138851,6
138955,7
138982,16
139019,13
139047,1
139185,5
139263,6
139372,10
139474,13
139481,5
139488,19
139493,8
139600,8
139619,8
139657,18
139786,2
139819,18
139849,12
139862,2
139907,16
139968,18
140204,4
140306,3
140367,19
140398,1
140461,14
140624,7
140678,4
140699,18
140767,1
140798,15
140824,13
140834,15
141142,9
141149,8
141185,3
141242,16
141245,15
141273,17
141418,9
141477,15
141506,2
141521,13
141538,7
141640,15
141656,12
141679,19
141731,14
141809,11
141857,16
141918,17
141931,19
141993,9
142071,8
142107,3
142117,3
142120,10
142158,3
142207,7
142305,10
142486,12
142528,19
142531,8
142559,13
142583,5
142584,1
142636,9
142676,18
142706,0
142884,17
143071,1
143143,19
143287,0
143312,19
143381,9
143392,4
143504,1
143600,18
143628,8
143703,4
143725,12
143741,4
143754,0
143780,6
143807,13
143879,6
143948,3
144142,12
144166,19
144256,17
144266,7
144282,16
144372,7
144387,7
144439,1
144479,5
144506,1
144598,16
144649,4
144843,6
144874,19
144929,16
144980,4
145187,1
145197,12
145210,15
145212,9
145381,0
145509,14
145518,10
145546,12
145629,18
145657,10
145659,0
145660,13
145779,3
145802,5
145884,9
145905,10
145941,16
146207,16
146394,5
146503,12
146734,9
146772,14
146846,7
146898,11
146908,6
146955,1
146993,5
147061,13
147160,1
147166,17
147383,4
147395,5
147456,1
147498,10
147838,1
147856,5
148010,1
148046,16
148114,17
148119,8
148126,11
148205,11
148216,15
148218,8
148302,0
148418,19
148565,6
148568,19
148588,12
148677,2
149092,6
149150,13
149169,1
149286,18
149374,4
149381,15
149516,15
149715,9
149745,7
149876,1
149916,17
149939,2
149985,9
150020,5
150098,8
150125,19
150133,7
150275,15
150300,1
150386,3
150390,10
150397,8
150412,16
150509,0
150576,9
150743,11
150810,7
150920,2
150968,0
151012,2
151147,10
151148,0
151247,16
151348,4
151361,13
151375,13
