id,Category
100011,12
100196,3
100334,11
100433,8
100500,5
100535,13
100587,1
100712,15
100792,19
100837,19
100869,7
100908,7
100985,17
101004,2
101041,3
101182,0
101269,12
101295,3
101297,13
101314,15
101456,5
101514,13
101535,1
101561,15
101591,13
101649,14
101667,13
101681,13
101683,1
101778,10
101806,13
101919,7
101926,13
102080,11
102222,15
102307,4
102314,14
102355,16
102429,11
102455,8
102494,16
102530,8
102630,3
102658,3
102679,13
102732,12
102745,3
102750,17
102768,9
102790,17
103025,0
103033,18
103048,3
103206,5
103241,17
103306,3
103380,16
103487,16
103493,15
103546,14
103590,0
103622,0
103938,19
104061,14
104163,14
104190,14
104253,9
104290,7
104345,5
104401,19
104511,16
104640,15
104673,11
104748,19
104775,11
104898,11
104974,19
105017,3
105114,1
105156,8
105161,15
105201,4
105218,13
105260,3
105302,16
105310,17
105334,7
105461,13
105611,15
105678,8
105683,5
105749,12
105920,13
105924,0
105985,11
106078,5
106102,19
106103,12
106156,7
106181,12
106206,5
106251,18
106252,14
106260,5
106304,11
106314,11
106328,17
106394,15
106431,19
106442,16
106452,13
106715,15
106752,19
106777,2
106814,13
106865,5
106905,19
106933,7
106945,3
107056,7
107147,3
107188,14
107209,17
107388,17
107497,18
107662,13
107696,14
107709,13
107741,2
107809,13
108060,5
108123,7
108126,18
108137,19
108194,2
108204,15
108270,15
108372,8
108414,15
108418,19
108421,3
108494,18
108510,3
108717,5
108732,15
108738,11
108762,19
108798,7
108808,12
108821,13
108864,5
108868,13
108905,14
108955,0
108990,8
109031,0
109074,13
109090,9
109331,3
109472,2
109514,5
109518,3
109688,4
109697,6
109706,13
109717,2
109835,7
109885,4
109907,9
109968,11
110030,15
110088,17
110098,3
110119,7
110124,8
110223,12
110272,19
110383,15
110405,19
110430,8
110695,13
110712,12
110749,16
110766,15
110908,13
111205,4
111274,9
111349,4
111393,19
111429,11
111430,7
111461,19
111597,4
111664,19
111751,13
111836,9
111901,2
111955,5
111960,16
111985,2
112079,14
112225,5
112236,8
112347,11
112359,5
112368,8
112489,19
112527,19
112574,11
112605,14
112709,3
112763,12
112780,11
112845,19
112898,15
112927,5
112944,3
113061,5
113106,11
113108,19
113138,14
113167,9
113177,5
113301,14
113310,17
113403,1
113438,12
113440,11
113444,3
113446,0
113601,18
113688,15
113729,4
113739,18
113801,15
113880,11
114044,11
114113,3
114126,8
114168,11
114169,7
114201,8
114223,3
114249,13
114316,15
114330,19
114332,16
114340,12
114366,3
114526,8
114531,13
114675,6
114711,11
114731,7
114878,5
114906,5
114922,14
114980,4
115032,12
115083,1
115094,3
115107,7
