id,Category
100011,10
100196,11
100334,14
100433,9
100500,16
100535,3
100587,12
100712,5
100792,9
100837,13
100869,15
100908,14
100985,8
101004,10
101041,8
101182,0
101269,6
101295,11
101297,6
101314,5
101456,13
101514,3
101535,15
101561,5
101591,4
101649,4
101667,3
101681,3
101683,18
101778,15
101806,3
101919,14
101926,4
102080,19
102222,5
102307,12
102314,0
102355,11
102429,4
102455,16
102494,6
102530,10
102630,19
102658,11
102679,3
102732,2
102745,11
102750,7
102768,17
102790,8
103025,0
103033,8
103048,14
103206,17
103241,0
103306,11
103380,6
103487,6
103493,17
103546,4
103590,0
103622,0
103938,18
104061,12
104163,18
104190,10
104253,18
104290,2
104345,1
104401,10
104511,7
104640,12
104673,2
104748,9
104775,0
104898,16
104974,9
105017,11
105114,1
105156,16
105161,17
105201,8
105218,6
105260,18
105302,6
105310,13
105334,14
105461,3
105611,5
105678,16
105683,13
105749,14
105920,12
105924,9
105985,19
106078,18
106102,18
106103,10
106156,15
106181,2
106206,13
106251,8
106252,6
106260,6
106304,19
106314,19
106328,8
106394,14
106431,2
106442,6
106452,18
106715,17
106752,5
106777,17
106814,3
106865,13
106905,2
106933,15
106945,11
107056,10
107147,19
107188,10
107209,14
107388,12
107497,0
107662,12
107696,4
107709,8
107741,1
107809,14
108060,13
108123,15
108126,8
108137,19
108194,18
108204,5
108270,12
108372,10
108414,10
108418,19
108421,19
108494,8
108510,11
108717,6
108732,10
108738,19
108762,18
108798,15
108808,2
108821,18
108864,15
108868,13
108905,0
108955,0
108990,16
109031,0
109074,3
109090,15
109331,11
109472,1
109514,18
109518,11
109688,11
109697,14
109706,3
109717,18
109835,4
109885,1
109907,17
109968,14
110030,5
110088,6
110098,11
110119,15
110124,16
110223,2
110272,10
110383,5
110405,9
110430,16
110695,3
110712,2
110749,14
110766,5
110908,12
111205,3
111274,1
111349,10
111393,2
111429,19
111430,14
111461,10
111597,15
111664,9
111751,3
111836,4
111901,8
111955,13
111960,6
111985,10
112079,11
112225,8
112236,6
112347,16
112359,13
112368,16
112489,17
112527,12
112574,0
112605,7
112709,11
112763,2
112780,9
112845,6
112898,2
112927,9
112944,18
113061,19
113106,14
113108,12
113138,4
113167,5
113177,13
113301,3
113310,7
113403,5
113438,14
113440,4
113444,17
113446,0
113601,8
113688,9
113729,1
113739,8
113801,4
113880,15
114044,10
114113,19
114126,16
114168,4
114169,15
114201,16
114223,11
114249,3
114316,5
114330,12
114332,6
114340,2
114366,11
114526,14
114531,3
114675,14
114711,7
114731,12
114878,3
114906,9
114922,12
114980,5
115032,2
115083,9
115094,11
115107,15
115116,8
115154,0
115197,18
115283,17
115377,0
115425,0
115431,18
115510,8
115631,14
115649,0
115789,6
