id,Category
100011,12
100196,1
100334,16
100433,0
100500,7
100535,0
100587,4
100712,15
100792,19
100837,14
100869,7
100908,0
100985,17
101004,2
101041,17
101182,10
101269,17
101295,3
101297,16
101314,15
101456,5
101514,13
101535,7
101561,4
101591,8
101649,13
101667,13
101681,13
101683,7
101778,7
101806,13
101919,6
101926,13
102080,3
102222,15
102307,4
102314,14
102355,16
102429,10
102455,0
102494,16
102530,14
102630,3
102658,3
102679,6
102732,18
102745,2
102750,17
102768,19
102790,17
103025,17
103033,17
103048,1
103206,15
103241,2
103306,3
103380,16
103487,16
103493,12
103546,14
103590,17
103622,16
103938,15
104061,14
104163,7
104190,11
104253,19
104290,7
104345,15
104401,16
104511,16
104640,17
104673,19
104748,1
104775,19
104898,19
104974,0
105017,3
105114,1
105156,0
105161,15
105201,19
105218,13
105260,1
105302,16
105310,17
105334,6
105461,14
105611,4
105678,5
105683,19
105749,6
105920,17
105924,4
105985,3
106078,1
106102,19
106103,12
106156,7
106181,4
106206,5
106251,6
106252,14
106260,19
106304,3
106314,3
106328,17
106394,15
106431,17
106442,17
106452,2
106715,19
106752,15
106777,4
106814,13
106865,5
106905,12
106933,13
106945,19
107056,7
107147,3
107188,5
107209,13
107388,17
107497,19
107662,2
107696,19
107709,17
107741,2
107809,13
108060,8
108123,7
108126,6
108137,12
108194,1
108204,15
108270,15
108372,16
108414,15
108418,19
108421,3
108494,18
108510,8
108717,16
108732,2
108738,19
108762,1
108798,7
108808,4
108821,14
108864,5
108868,9
108905,13
108955,0
108990,16
109031,13
109074,13
109090,7
109331,3
109472,2
109514,19
109518,3
109688,4
109697,16
109706,13
109717,9
109835,7
109885,1
109907,15
109968,1
110030,15
110088,17
110098,15
110119,7
110124,8
110223,12
110272,2
110383,19
110405,19
110430,8
110695,13
110712,12
110749,14
110766,9
110908,2
111205,17
111274,2
111349,2
111393,19
111429,3
111430,6
111461,14
111597,5
111664,19
111751,13
111836,19
111901,16
111955,5
111960,16
111985,2
112079,6
112225,13
112236,16
112347,10
112359,5
112368,8
112489,19
112527,19
112574,0
112605,7
112709,3
112763,12
112780,19
112845,3
112898,15
112927,2
112944,15
113061,8
113106,6
113108,2
113138,10
113167,15
113177,5
113301,13
113310,17
113403,9
113438,17
113440,4
113444,19
113446,0
113601,17
113688,4
113729,4
113739,0
113801,15
113880,6
114044,10
114113,1
114126,6
114168,1
114169,7
114201,8
114223,11
114249,13
114316,9
114330,19
114332,16
114340,12
114366,3
114526,13
114531,13
114675,6
114711,18
114731,8
114878,17
114906,5
114922,19
114980,19
115032,12
115083,1
115094,3
115107,7
115116,3
115154,0
115197,6
115283,9
115377,0
115425,17
115431,10
115510,18
115631,6
115649,6
115789,16
115807,2
115855,3
115889,9
116109,15
116155,7
116254,7
116290,9
116433,4
116445,17
116472,16
116496,13
116517,15
116585,5
116598,13
116614,19
116699,12
116759,19
116787,2
116895,10
116930,3
116957,2
117030,13
117069,10
117179,5
117194,5
117275,17
117288,1
117340,3
117362,4
117372,3
117392,19
117409,3
117510,7
117549,10
117568,17
117637,3
117662,2
117668,7
117854,19
117892,17
117942,8
117999,17
118006,11
118022,2
118034,15
118061,19
118233,17
118583,3
118638,10
118652,3
118665,16
118679,4
118773,14
118816,17
118849,18
118860,3
118878,2
118928,0
119009,2
119115,17
119330,19
119348,19
119383,19
119443,17
119573,17
119699,4
119736,15
119739,1
119786,5
119827,14
119845,7
119864,7
119937,3
119985,7
119986,13
120040,14
120042,7
120080,7
120090,2
120243,10
120333,3
120343,12
120345,19
120369,17
120488,11
120545,19
120575,1
120679,14
120741,8
120743,6
120776,4
120789,17
120813,6
120820,17
120826,17
120842,6
120853,15
120917,0
120970,19
121122,4
121159,17
121172,14
121196,19
121214,7
121220,6
121255,0
121264,13
121295,6
121328,6
121374,3
121462,5
121486,19
121528,17
121655,15
121658,5
121725,4
121779,18
121786,19
121838,19
121845,4
121863,19
